,レースID,枠,馬番,馬名,騎手,コース,距離,馬場,オッズ,順位
3,0.770410033689483,6,12,9.305044142236673,14.87493014226702,-0.6067934417130547,0.7885096402274934,0.8307890411545569,17.1,4
4,0.5607762348569996,8,16,13.3525,4.825948925674583,0.0001754001664556193,0.5775236484849519,0.3105634071914615,92.4,5
5,0.93382725159883,7,14,9.943344,13.082614281852674,-2.263639577504417e-05,0.9597447587380246,0.3060719067135993,72.1,0
6,1.2556953947498486,6,11,11.878289725614593,6.844643551285427,-4.7255244057797796e-05,1.2863479582723412,0.9961987606560001,198.1,0
7,1.2070478292825484,1,2,9.326715924442112,5.214171254303916,0.0001379860846302261,1.2378043671335008,0.5266957406982357,207.1,0
8,1.0329505003785786,2,3,9.129008,13.886292266163865,-1.3274364762727586e-05,1.0635575219336457,0.7581008378417968,7.6,0
9,1.1722528613807952,4,7,9.234189233622779,13.564410687686914,1.347554093273414,1.2085910816259082,0.7499814496791924,102.2,0
10,1.0398837880352423,7,13,8.316580032000001,16.074920511324205,0.00021953269502628103,1.0685690854286016,0.15055785846167757,21.3,0
11,1.2931767794045261,5,9,5.86,10.964815207817276,1.092791390219939,1.3338508338792974,0.6363927651856809,24.2,0
12,1.3823769756184874,8,15,5.491824,11.556879398913935,-0.00010506206600657819,1.4158423783054093,0.556699796815719,216,0
13,1.417136118223815,3,6,4.5600000000000005,5.781785924460772,-1.3265843675791402,1.4552557086548121,1.3222293421972957,121.2,0
14,0.9117685988550975,3,5,5.87,10.638449724354146,0.0001900589210933612,0.9387843354585869,0.5604700893554002,16.3,0
15,0,0,0,0,0,0,0,0,0,0
0,0.3541234531689403,3,5,14.552785024,16.074920511324205,0.00021953269502628103,0.3646175082026092,0.15055785846167757,4.3,1
1,1.4516251820445645,4,7,11.935988592000001,9.232493709252294,0.00014813879301578403,1.50061055665292,0.7204144478094204,278.8,2
2,0.18975127612284984,6,11,13.969168,11.760962392605176,0.00010370452225350046,0.1953712245169921,0.27496139513749196,1.7,3
3,0.3135974998662198,8,15,14.19,12.545159355502957,1.1299842937016629,0.3228560378805052,1.1819571842255487,15.9,4
4,0.39313882800543587,5,8,12.09,13.564410687686914,1.347554093273414,0.4031726777168337,0.7499814496791924,37.2,5
5,1.03378011572642,7,12,8.644577619456001,6.844643551285427,-4.7255244057797796e-05,1.0634155787733977,0.9961987606560001,54,0
6,0.6136767142098891,7,13,11.448333220213296,14.87493014226702,-0.6067934417130547,0.6312951405100979,0.8307890411545569,7.2,0
7,0.7236401101289844,4,6,11.9476656,14.266533025041838,1.745728887570248,0.7449687194176068,0.997591817617681,18.3,0
8,1.1723767073969826,6,10,8.772252,10.189914654623244,0.00021317418428101753,1.2075397077739378,0.583336163069851,11.7,0
9,1.321613248738961,1,1,8.455661408000001,5.214171254303916,0.0001379860846302261,1.3605775067106636,0.5266957406982357,42.9,0
10,0.8036590619926473,8,14,12.99778128,8.590110732211189,-4.012023621102756e-05,0.8271658467210142,0.5970047251219514,56.7,0
11,1.6267296424076243,2,2,7.3755187101888025,10.638449724354146,0.0001900589210933612,1.6789400372048604,0.5604700893554002,310.2,0
12,1.8813787483804254,5,9,5.256875,13.082614281852674,-2.263639577504417e-05,1.940131569353671,0.3060719067135993,164.4,0
13,1.373956301480946,2,3,4.454957568,7.015927512834315,1.745927509241659,1.4132387770684733,0.5971332864607727,330.3,0
14,1.4904828414761149,3,4,5.73790704,11.556879398913935,-0.00010506206600657819,1.5385049584985915,0.556699796815719,559.8,0
0,3.973184592293966e-05,5,5,17.0,11.221601040810734,-3.034374852428634e-05,0.0001560001348810402,0.05268924859021823,6.3,1
1,0.5526706633197789,6,6,10.375,13.047373256466145,3.904296632106785e-05,0.5685650143819903,0.6431524591742874,1.7,2
2,0.37668744797762344,8,10,12.5,11.760962392605176,0.00010370452225350046,0.3880073887541262,0.27496139513749196,31.3,3
3,0.3205730146344256,7,9,12.78125,7.189140958279581,-5.165328060219299e-06,0.3285335044442931,0.3943382279772071,12.1,4
4,0.745087538313704,4,4,7.65625,13.190697174556323,0.00013783429960484428,0.7672317827489683,0.3629523311051202,25.9,5
5,0.598103645901974,6,7,10.875,5.815618327376887,1.1091718207029093,0.6148155557850405,0.5602286217110836,15,0
6,0.42643305519908875,2,2,11.0,8.796116954927776,2.1912577327395066,0.4392017609385996,0.620382439394063,49.7,0
7,0.5526507607711149,8,11,11.875,9.539513085149201,2.4802175804784046,0.5681883867748106,2.083188892457211,5.6,0
8,0.5687804523000244,1,1,9.0,14.87493014226702,-0.6067934417130547,0.5857308027542505,0.8307890411545569,28.6,0
9,1.0191825274506507,3,3,6.125,13.564410687686914,1.347554093273414,1.0495588046148019,0.7499814496791924,17.8,0
10,0.7108799224229756,7,8,7.0,10.638449724354146,0.0001900589210933612,0.7319280658301657,0.5604700893554002,177,0
0,0.07939561033712053,8,8,24.55500624,13.190697174556323,0.8103979703945101,0.08145949803854347,0.7439956839737094,1.9,1
1,0.07558108490630265,6,6,15.875937,14.230025889169175,0.8043777712101521,0.07741978610433704,0.8795340688408197,2.6,2
2,0.2531852571603064,8,9,12.5075,13.047373256466145,1.3723130141867994,0.26549696297967534,1.3718271530366717,5.9,3
3,0.3801564297611703,2,2,12.043488,10.189914654623244,1.2445165207115583,0.39447786093763715,1.244546735781847,28.7,4
4,0.3380565477193108,3,3,11.543130656,13.953473133831883,3.11579941484794,0.3499361197323072,3.5451832348412164,8.2,5
5,0.5705826892537574,1,1,10.277824,13.564410687686914,2.9952651262365992,0.5924047415332032,0.3180857477720904,99,0
6,0.5496723442153063,5,5,9.730936143852032,6.341111073172461,1.1946927608228128,0.5699740492992503,1.4299589220389408,59.4,0
7,0.5319395609676051,4,4,12.217426424,10.638449724354146,0.8690347331507156,0.5551186127415202,1.349220055518472,62,0
8,0.6970744529480344,7,7,8.097648,13.886292266163865,3.7036457353884735,0.7275887839070543,0.5003450492646121,150.4,0
0,0.4157485446292548,7,13,15.42725519250747,7.189140958279581,0.7171695607643446,0.42482022994860624,0.9311969030353107,53.4,1
1,0.42183374854482847,2,4,14.312433640000048,9.539513085149201,1.6824894129090888,0.4347034747936886,4.675626249581833,7.4,2
2,0.2655580257727224,6,12,11.616897293053988,9.846900308527804,1.392967132444408,0.27672576596142395,1.5829327208385973,3.2,3
3,0.5199577728972254,7,14,13.46450496622846,6.341111073172461,1.1946927608228128,0.5292189703653264,1.4299589220389408,16.7,4
4,0.8464785962402245,5,10,10.600052759894677,14.87493014226702,3.2833736850830997,0.8871840962209515,1.4104790338001327,18.7,5
5,0.7141615827050228,8,16,11.39043937497636,4.825948925674583,1.172739929684196,0.740534233586375,0.24326190883121868,14.4,0
6,0.7335777887797696,5,9,11.747640998447991,5.75258676592316,4.160078186854488e-05,0.7587742034801328,-0.5119629498380773,8.8,0
7,0.3375802122464402,2,3,11.56849910882304,13.886292266163865,3.7036457353884735,0.35126536509014417,0.5003450492646121,3.8,0
8,0.7803172156128902,3,5,7.704888542167241,13.953473133831883,3.11579941484794,0.8076852116784745,3.5451832348412164,67.3,0
9,0.4193921625821868,1,1,13.105917540085853,14.230025889169175,0.8043777712101521,0.43467103163554494,0.8795340688408197,7.3,0
10,0.5603177738284619,8,15,6.863894427780109,10.638449724354146,0.8690347331507156,0.575924256959159,1.349220055518472,53.8,0
11,1.1913907894759141,3,6,6.08584362955987,13.564410687686914,2.9952651262365992,1.2352953411557268,0.3180857477720904,156.9,0
12,1.566982832896826,6,11,6.102673163138829,7.822624804405022,0.00013535015432597497,1.615303896412941,0.47618577937592277,213.3,0
13,1.0550260189861633,4,7,6.015399667095242,10.87273003119838,1.4282638333816258,1.1017614960674724,1.756495840413093,167.7,0
14,0.3998374148989385,1,2,5.681976919000584,10.964815207817276,0.4053489916028688,0.41608612705922926,1.166353467046001,22.9,0
15,0.746811640355087,4,8,3.5251882147871645,11.897940856923721,2.8201515262714416,0.7765380214406361,0.8927934271566306,261.4,0
0,0.7644954414689341,6,12,14.143988486400742,13.047373256466145,3.904296632106785e-05,0.7884688459835301,1.3718271530366717,5.7,1
1,0.23115670365462365,5,10,14.938056008959139,14.87493014226702,-0.6067934417130547,0.23905363534222498,1.4104790338001327,7.1,2
2,0.1996463523015789,6,11,13.123879324428259,11.760962392605176,0.00010370452225350046,0.2055867651834214,0.5869367942978589,4.3,3
3,0.24281621625191577,3,5,13.581586915766273,16.074920511324205,0.00021953269502628103,0.24887754696212633,-1.8096189668837994,3.5,4
4,0.3341316263373718,4,7,11.600441999887273,4.825948925674583,0.0001754001664556193,0.34079638691372605,0.24326190883121868,16,5
5,0.8540327306257096,7,13,10.922736205714536,12.181996813269256,0.0002551568334816512,0.8868328998021274,1.9677241534215735,57.3,0
6,0.6935292904624049,1,2,12.926706145294196,8.796116954927776,2.1912577327395066,0.715495863097917,0.3125640626667412,11.2,0
7,0.7505537315397506,7,14,6.8526644036200866,8.027364827028894,0.00026838248434579715,0.7694986683901318,1.1975662855714995,36.4,0
8,0.9294751216593874,2,4,6.854024047509887,13.886292266163865,-1.3274364762727586e-05,0.9595635296779027,0.5003450492646121,75.4,0
9,0.3425683176811193,5,9,9.406280133701294,9.846900308527804,-1.2929898349334223e-05,0.34970502846756235,1.5829327208385973,6.7,0
10,1.1063212024451459,8,16,6.722826334900986,9.539513085149201,2.4802175804784046,1.1450639776064675,4.675626249581833,303.7,0
11,0.5653366600334124,4,8,5.717949580336261,8.590110732211189,-4.012023621102756e-05,0.5782660024603783,1.273455373334391,170.1,0
12,0.9408447442499636,1,1,6.921450620584854,10.189914654623244,0.00021317418428101753,0.9663664698674348,1.244546735781847,145.8,0
13,0.9483000618084924,2,3,4.504302547197085,13.953473133831883,1.1002059553528107,0.9822737853875424,3.5451832348412164,48.9,0
14,0.5012717540643349,3,6,8.069724057629756,6.666420749104621,-1.6592571509543852e-05,0.5169983040906674,-0.22636353722617902,36.5,0
15,1.548476768042136,8,15,2.733051515474699,10.638449724354146,0.0001900589210933612,1.6068926433738464,1.349220055518472,295.7,0
0,0.33356073023063776,4,8,14.749007861827213,8.027364827028894,0.00026838248434579715,0.3375826857823658,1.1975662855714995,10.1,1
1,0.2313830773329013,6,11,15.62480275544598,13.190697174556323,0.00013783429960484428,0.23602866100996686,0.7439956839737094,2.5,2
2,0.19808767670453162,3,5,13.22692614771948,13.564410687686914,1.347554093273414,0.20248114901434516,0.3180857477720904,8.3,3
3,0.401131755598723,3,6,13.750483877972245,8.796116954927776,2.1912577327395066,0.41373328788300684,0.3125640626667412,21.4,4
4,0.6547367753447944,5,9,10.536398369811947,14.87493014226702,-0.6067934417130547,0.6681656617059446,1.4104790338001327,11.9,5
5,1.1239886789900355,6,12,12.89951185815368,8.590110732211189,-4.012023621102756e-05,1.144500458444521,1.273455373334391,23.2,5
6,1.3183414727336324,2,3,6.258169466120028,12.181996813269256,0.0002551568334816512,1.3331472764458692,1.9677241534215735,35.7,0
7,0.5523021233929888,1,1,10.117107016381294,4.825948925674583,0.0001754001664556193,0.5602511305788367,0.24326190883121868,23.4,0
8,1.210024065628756,5,10,11.18593513718071,5.815618327376887,1.1091718207029093,1.2304647514578493,0.40497509534693504,37.6,0
9,0.6193611409076639,2,4,8.354517913870485,10.87273003119838,-0.0002858606255139451,0.6294906709334599,1.756495840413093,9.1,0
10,0.5516425956081249,1,2,10.977079491237626,9.846900308527804,-1.2929898349334223e-05,0.5566094202630775,1.5829327208385973,16,0
11,1.264021704396079,4,7,4.879871454608199,7.189140958279581,-5.165328060219299e-06,1.2828736027941112,0.9311969030353107,38.1,0
12,0.6612057367488843,7,14,5.133427158052241,13.953473133831883,1.1002059553528107,0.667601104641054,3.5451832348412164,59.2,0
13,0.8564043663843405,8,15,3.676165328575312,6.666420749104621,-1.6592571509543852e-05,0.9070367264265,-0.22636353722617902,300.7,0
14,1.0023914563667105,7,13,8.402581944230672,14.230025889169175,-1.1329604926058057e-05,1.010113705389168,0.8795340688408197,52.1,0
15,0.836101650671164,8,16,3.5348586780416933,12.545159355502957,1.1299842937016629,0.8477350162486389,2.924452793450871,7.3,0
0,0.6881721705237772,2,2,8.53206623159967,8.455819286377125,2.602130035634493,0.7206251388879585,4.748172336718888,6.4,1
1,0.8461470934870251,1,1,12.214286465723982,13.564410687686914,1.347554093273414,0.8683108726610668,0.3180857477720904,7.3,2
2,0.608963283434254,5,5,8.613774926546625,8.062415348030136,1.6376852762463168,0.6210849773983212,0.5336794483743499,6,3
3,0.7324186563868882,7,8,12.047003311304508,12.545159355502957,1.1299842937016629,0.7572558555090944,2.924452793450871,4.1,4
4,0.8593237962040208,8,9,9.773389429379636,14.87493014226702,-0.6067934417130547,0.8799727736694853,1.4104790338001327,8.5,5
5,0.7982118389841539,8,10,10.316042417089239,9.846900308527804,-1.2929898349334223e-05,0.822965933142391,1.5829327208385973,31,0
6,0.9025558197085809,7,7,8.334298200589785,13.047373256466145,3.904296632106785e-05,0.9088103785383066,1.3718271530366717,7.7,0
7,1.1323325722543665,6,6,9.626866732185716,10.964815207817276,1.092791390219939,1.1690256131826537,1.166353467046001,12.5,0
8,0.3828224545560932,3,3,9.023959480304693,16.074920511324205,0.00021953269502628103,0.4009156163098733,-1.8096189668837994,5.8,0
9,0.7237177329340163,4,4,5.4493452956106205,4.825948925674583,0.0001754001664556193,0.7432262817023989,0.24326190883121868,45.3,0
0,0.12263062895981547,4,4,22.8755392,11.760962392605176,0.5874800193484431,0.12717537475155516,0.5869367942978589,3.1,1
1,0.2080967509685756,5,5,16.046705580441603,9.187691241432251,1.7853310055053129,0.21187659950499524,1.7439417913828166,11.2,2
2,0.36266994708467765,6,6,14.410900940800001,4.825948925674583,1.172739929684196,0.3743452609737747,0.24326190883121868,8.9,3
3,0.32976447050504826,8,9,16.7585406,13.190697174556323,0.8103979703945101,0.33939973540352814,0.7439956839737094,4,4
4,0.4353973468875488,7,7,14.66349405491966,5.214171254303916,1.004396166393097,0.4516992680754574,1.179222739667845,29.8,5
5,0.17905809775164996,3,3,12.463391948800002,14.87493014226702,3.2833736850830997,0.18283492104021282,1.4104790338001327,2.5,0
6,0.37005261821930135,2,2,11.093203861867805,9.846900308527804,1.392967132444408,0.37826576510539206,1.5829327208385973,28.7,0
7,0.9293880358523939,1,1,8.4944942170624,14.230025889169175,0.8043777712101521,0.9487932848858316,0.8795340688408197,57,0
8,0.5073363482747792,8,8,9.0,16.074920511324205,3.581197598998389,0.5187185381084501,-1.8096189668837994,201.5,0
0,0.3750933695693493,4,8,18.79058167143691,12.181996813269256,1.6338287788965677,0.3898859492423672,1.9677241534215735,15.9,1
1,0.5073282234310948,8,17,22.90051990891554,13.953473133831883,3.11579941484794,0.5313730655000568,3.5451832348412164,19.3,2
2,0.16575168728048711,2,4,19.345089568110474,13.047373256466145,1.3723130141867994,0.17328308206493323,1.3718271530366717,2.8,3
3,0.46677741030020453,1,2,25.711371732550113,4.825948925674583,1.172739929684196,0.4937654154263363,0.24326190883121868,30.8,4
4,0.48632495978359847,4,7,16.211553007106033,16.074920511324205,3.581197598998389,0.5134474581291177,-1.8096189668837994,4,5
5,0.558590432535639,8,16,22.28760085690233,8.590110732211189,1.2733104429221402,0.5901727244676247,1.273455373334391,19.8,0
6,0.8765003158409874,6,11,16.036632402723114,12.545159355502957,0.5337146810540715,0.9008819697211188,2.924452793450871,16.5,0
7,0.5094813086590902,8,15,16.23316125852842,5.815618327376887,1.4671359572609943,0.5363219066868489,0.40497509534693504,69.4,0
8,0.5650029471923586,6,12,15.904982562048474,9.539513085149201,1.6824894129090888,0.6094463390513136,4.675626249581833,173,0
9,0.39473311018858825,7,14,15.139397952008068,13.190697174556323,0.8103979703945101,0.4045866996464062,0.7439956839737094,84.9,0
10,0.7934872437043148,7,13,13.366049147261684,11.760962392605176,0.5874800193484431,0.8270890477725699,0.5869367942978589,54.8,0
11,0.5712764273036833,3,5,17.052320198068188,8.796116954927776,0.6065985200552131,0.6251222614364305,0.3125640626667412,138.8,0
12,0.5243938896012957,3,6,18.715851066226875,10.964815207817276,0.4053489916028688,0.5587064229046954,1.166353467046001,4.2,0
13,0.7707489390100905,1,1,13.708729937562548,14.87493014226702,3.2833736850830997,0.8194815172097283,1.4104790338001327,70.8,0
14,0.47356539431801925,5,10,12.406532069881838,9.187691241432251,1.7853310055053129,0.4904970290953568,1.7439417913828166,126.8,0
15,0.5989237753846136,5,9,10.45962377096654,13.886292266163865,3.7036457353884735,0.6443452576879237,0.5003450492646121,16.1,0
16,1.0605801761311695,2,3,11.786817863541575,6.341111073172461,1.1946927608228128,1.0914956656767891,1.4299589220389408,67.6,0
0,0.6536586676051652,7,8,14.935402104372622,9.846900308527804,1.392967132444408,0.6644980148580365,1.5829327208385973,11.3,1
1,0.1428001979857954,3,3,12.827482405160357,11.760962392605176,0.5874800193484431,0.14873111496210145,0.5869367942978589,2.5,2
2,0.9501818771525036,8,9,11.108283220227452,10.189914654623244,1.2445165207115583,0.9852441843085011,1.244546735781847,6.8,3
3,0.7475747948863751,2,2,12.777549965398077,9.187691241432251,1.7853310055053129,0.7812307653435946,1.7439417913828166,3.4,4
4,0.5721244263000461,6,6,11.06808495070641,12.21701682071128,1.968758313253707,0.5987791295341268,2.339672506356618,19.5,5
5,0.5598973311984644,4,4,12.172164901870193,16.074920511324205,3.581197598998389,0.5810059573673563,-1.8096189668837994,8.7,0
6,0.9523695410056134,8,10,6.729011253597046,13.953473133831883,3.11579941484794,0.9830355723636445,3.5451832348412164,15.5,0
7,0.7052532133507211,7,7,8.553445998515873,14.87493014226702,3.2833736850830997,0.7309653310329663,1.4104790338001327,15.4,0
8,0.839013002446996,1,1,11.767926966319342,13.082614281852674,0.6531189482999439,0.8665255873275638,0.6530560546411216,63.7,0
9,0.8731184609320399,5,5,10.451264786928135,12.545159355502957,0.5337146810540715,0.9056908096272728,2.924452793450871,58.5,0
